name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.synapse.statistics.StatisticsHolder,9,1,0,2,12,22,1,1,9,0.8125,75,1.0,2,0.0,0.288888889,0,0,6.888888889,4,1.2222,0.030582468956708908,0.002324038650840521,-0.010474473237991333,0.003865861799567938,0.049179792404174805,-0.03562267869710922,-0.007762270979583263,-0.01179270725697279,0.02433003857731819,0.03225019574165344,-0.020660197362303734,0.018118346109986305,-0.022405635565519333,0.016352331265807152,0.040842365473508835,0.01814303919672966,-0.022864054888486862,-0.01504582166671753,0.03933202475309372,0.04802030324935913,0
org.apache.synapse.config.xml.ConfigurationSerializer,2,1,0,4,2,1,2,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,-0.019719595089554787,0.00576826324686408,0.014001739211380482,-0.0076319752261042595,-0.04085257649421692,-0.02959011122584343,0.004096478223800659,-0.01973128877580166,-0.047152239829301834,-0.003874874208122492,0.03316634148359299,0.02989422157406807,-0.04958629608154297,0.015592915005981922,-0.029936503618955612,-0.04590945318341255,0.000851064920425415,-0.0018481016159057617,-0.034859996289014816,-0.03140028566122055,0
org.apache.synapse.mediators.db.AbstractDBMediator,14,2,2,19,70,53,8,13,11,0.666666667,421,0.666666667,0,0.5,0.255102041,0,0,28.85714286,7,1.4286,0.04174455255270004,-0.0028654574416577816,-0.047183893620967865,0.023918187245726585,-0.030225688591599464,0.03340746834874153,0.02686889097094536,-0.025228362530469894,0.012847143225371838,0.027083206921815872,-0.017926525324583054,-0.007580167148262262,0.045847855508327484,0.045316047966480255,-0.046964824199676514,0.03783654421567917,0.04944024607539177,-0.014200848527252674,0.012296730652451515,-0.014016753062605858,0
org.apache.synapse.mediators.transform.HeaderMediator,12,2,0,16,49,6,2,14,10,0.803030303,406,0.666666667,0,0.541666667,0.226190476,0,0,32.33333333,25,3.4167,-0.04551420733332634,-0.001739591360092163,-0.0392865315079689,0.025156205520033836,-0.031984277069568634,-0.029764186590909958,0.025354553014039993,-0.040798842906951904,0.007276010699570179,-0.03619770333170891,0.049312107264995575,0.043168794363737106,0.008844763040542603,0.028942519798874855,0.022981077432632446,-0.02995891496539116,0.048784732818603516,-0.04841103032231331,0.04024628922343254,0.013781899586319923,0
org.apache.synapse.util.SimpleMapImpl,27,3,0,11,92,349,1,11,26,1.030769231,865,1.0,0,0.619047619,0.164835165,1,2,30.48148148,11,1.6296,-0.011314654722809792,0.0023992001079022884,-0.01886141300201416,0.009226864203810692,0.046035926789045334,0.03339027613401413,-0.0052741230465471745,0.04546479508280754,0.007784479763358831,-0.009869557805359364,-0.03297474980354309,0.03236951306462288,-0.04534801095724106,-0.009483027271926403,0.038461990654468536,-0.012934302911162376,0.008030963130295277,-0.0367305763065815,0.02489040419459343,0.03686533495783806,0
org.apache.synapse.config.xml.DropMediatorSerializer,3,2,0,7,13,3,0,7,3,2.0,41,0.0,0,0.75,0.555555556,0,0,12.66666667,3,1.3333,-0.0031675815116614103,0.017466217279434204,-0.04221133142709732,0.04408616945147514,-0.007243722677230835,-0.02665463648736477,0.02027234435081482,-0.00967745203524828,-0.03882741183042526,-0.02248399332165718,-0.001938635134138167,-0.044732362031936646,0.0028528154361993074,0.0122089684009552,-0.016126364469528198,0.012852001003921032,0.01240398921072483,0.049941081553697586,0.007152527570724487,0.010102689266204834,0
org.apache.synapse.config.xml.DBLookupMediatorSerializer,3,3,0,8,14,3,0,8,3,2.0,45,0.0,0,0.777777778,0.555555556,0,0,14.0,3,1.3333,0.006662619300186634,0.03270428255200386,0.049923013895750046,0.04531227424740791,-0.04007680341601372,0.03245692700147629,-0.028573686257004738,-0.004857874009758234,0.002414113376289606,0.03290966898202896,0.022350717335939407,0.02301863394677639,0.04741562157869339,0.0019133209716528654,-0.030193567276000977,-0.03165050223469734,0.032158948481082916,-0.02621290646493435,-0.014249062165617943,0.0203764196485281,0
org.apache.synapse.config.xml.SynapseMediatorFactory,4,3,0,5,9,4,0,5,3,0.666666667,30,1.0,0,0.666666667,0.666666667,0,0,6.25,1,0.5,0.04197961837053299,-0.0034066797234117985,0.04572204500436783,-0.040791105479002,0.018715422600507736,0.01317521370947361,0.0037135661114007235,0.011638378724455833,-0.03734546899795532,-0.04679187014698982,0.011772883124649525,0.030742276459932327,0.03992844372987747,0.02867947146296501,-0.0038866817485541105,0.041530825197696686,-0.04668157175183296,0.017030661925673485,0.0013337671989575028,0.019286220893263817,0
org.apache.synapse.config.xml.LogMediatorSerializer,3,2,0,8,19,3,0,8,3,2.0,88,0.0,0,0.75,0.555555556,0,0,28.33333333,8,3.0,0.008742153644561768,0.004235857632011175,0.005964136216789484,-0.01317141018807888,-0.029928922653198242,0.03661491721868515,0.03793687745928764,0.04148178547620773,-0.042994238436222076,0.013182127848267555,-0.01779981330037117,0.04810202121734619,0.014518839307129383,0.02320556715130806,0.011928075924515724,0.033042389899492264,-0.028716450557112694,0.0394720621407032,-0.012054610066115856,-0.022809427231550217,0
org.apache.synapse.metrics.MetricsConstants,2,1,0,2,3,1,2,0,1,1.0,12,0.0,0,0.0,1.0,0,0,4.0,0,0.0,0.043485261499881744,0.011923086829483509,0.017926204949617386,-0.04790843650698662,-0.04743226617574692,0.04491960257291794,-0.014483839273452759,0.014082091860473156,0.032097212970256805,-0.0014996349345892668,0.04860948398709297,-0.00516857486218214,-0.04836437106132507,-0.035274237394332886,-0.00521578174084425,-0.043374501168727875,0.03710724040865898,0.018096666783094406,-0.043734729290008545,0.042398612946271896,0
org.apache.synapse.config.xml.XMLConfigurationBuilder,3,1,0,8,11,1,2,6,2,0.5,26,1.0,0,0.0,0.5,0,0,7.333333333,1,0.3333,-0.014154541306197643,0.03916853666305542,0.04661450535058975,-0.008074641227722168,-0.02579624578356743,-0.023508792743086815,-0.02423025295138359,-0.04801412671804428,0.006860101129859686,-0.021124577149748802,0.012633544392883778,0.02807241678237915,-0.02032952941954136,-0.04798290878534317,0.007733487989753485,-0.033500611782073975,0.012475872412323952,-0.018903160467743874,0.03539210557937622,0.003201103303581476,0
org.apache.synapse.config.xml.ConfigurationFactoryAndSerializerFinder,13,1,0,14,45,10,2,12,8,0.583333333,382,1.0,1,0.0,0.19047619,0,0,28.0,4,1.4615,-0.012130427174270153,0.035483282059431076,-0.03772939369082451,0.0384904220700264,-0.0023772239219397306,0.00546646723523736,0.047413308173418045,0.023640800267457962,-0.017863834276795387,0.018678098917007446,0.017596429213881493,0.031683485954999924,0.0003466963826213032,-0.022118430584669113,0.00659135589376092,-0.02707117237150669,0.0070587871596217155,0.02463090419769287,0.025774240493774414,0.04590819031000137,0
org.apache.synapse.mediators.builtin.CacheMediator,21,2,0,21,73,110,2,19,18,0.84,594,1.0,1,0.393939394,0.185714286,0,0,26.80952381,15,2.4286,-0.043623186647892,0.029074352234601974,-0.03707538917660713,0.042768895626068115,0.02758193016052246,-0.03387723118066788,0.014212435111403465,0.0385914072394371,-0.0305451862514019,-0.03273456543684006,0.045995183289051056,0.009023958817124367,0.048552244901657104,-0.0495331808924675,-0.007507049944251776,0.0344991460442543,-0.007315909955650568,-0.008782881312072277,-0.0353950671851635,-0.028328847140073776,0
org.apache.synapse.core.axis2.SynapseCallbackReceiver,6,1,0,35,101,3,2,33,3,0.6,550,1.0,0,0.0,0.371428571,0,0,90.33333333,7,1.6667,-0.04469052702188492,0.0026411176659166813,-0.044969093054533005,0.04184914380311966,-0.02146768569946289,-0.03310249000787735,-0.006918853614479303,-0.005568373017013073,0.03766512870788574,0.04554762318730354,-0.001753860735334456,0.013467890210449696,0.023685986176133156,0.0007137715583667159,-0.028900008648633957,-0.0029720962047576904,0.010914874263107777,0.041508566588163376,-0.01796162687242031,-0.049227725714445114,1
org.apache.synapse.config.xml.SwitchMediatorFactory,4,2,0,13,28,2,0,13,3,0.666666667,175,1.0,0,0.6,0.666666667,0,0,42.0,5,1.5,-0.048017751425504684,0.025036465376615524,-0.04379792883992195,-0.021959125995635986,-0.00017549991025589406,-0.0014809072017669678,-0.03830619901418686,0.04807371646165848,0.02491028979420662,0.04616571590304375,-0.040789585560560226,0.022478992119431496,-0.020685380324721336,0.004122680518776178,0.042493097484111786,-0.022310882806777954,0.022587502375245094,-0.03393480181694031,-0.017742443829774857,0.04699254035949707,0
org.apache.synapse.util.MessageHelper,8,1,0,31,96,28,4,27,7,2.0,430,0.0,0,0.0,0.2,0,0,52.75,6,2.875,-0.046941377222537994,-0.005347949452698231,-0.03871443122625351,0.01476068515330553,-0.013430679216980934,0.04441499710083008,-0.017171699553728104,0.03419109433889389,0.020574349910020828,0.006821966264396906,-0.00020231008238624781,0.04086267203092575,0.011808687821030617,0.041291140019893646,0.016676926985383034,0.027115559205412865,0.025509566068649292,-0.038143910467624664,-0.028943002223968506,0.006170886568725109,1
org.apache.synapse.config.xml.AggregateMediatorFactory,4,2,0,13,34,2,0,13,3,0.69047619,314,1.0,0,0.6,0.666666667,0,0,74.0,17,4.5,-0.04838528484106064,-0.028110522776842117,0.03940166160464287,0.009946787729859352,-0.021280258893966675,0.002994060516357422,0.04760480672121048,-0.005513584706932306,-0.04712318629026413,0.0080420495942235,0.031161773949861526,0.031411848962306976,0.020458251237869263,-0.028251195326447487,-0.0018534660339355469,-0.00027658938779495656,0.02285897731781006,-0.04020794481039047,-0.04009154438972473,0.0013237536186352372,0
org.apache.synapse.config.xml.endpoints.utils.LoadbalanceAlgorithmFactory,2,1,0,6,8,1,2,4,2,2.0,33,0.0,0,0.0,0.5,0,0,15.5,3,1.5,-0.012543832883238792,-0.029513288289308548,0.03741668537259102,-0.036298662424087524,-0.044830597937107086,-0.008947968482971191,-0.0418371856212616,0.0019510388374328613,0.009728670120239258,-0.012347417883574963,-0.03224005177617073,-0.001605898141860962,-0.005492520518600941,0.01746680773794651,0.04063506796956062,0.029277855530381203,0.04220493882894516,-0.04484085366129875,0.04721243306994438,-0.011828780174255371,0
org.apache.synapse.mediators.MediatorProperty,9,1,0,10,12,26,7,3,8,0.928571429,70,0.428571429,0,0.0,0.375,0,0,6.0,1,0.7778,0.04227084666490555,-0.0009414016967639327,0.011323702521622181,-0.017735982313752174,-0.02096201851963997,-0.04309917613863945,-0.039265017956495285,-0.045396167784929276,-0.029853004962205887,0.042439479380846024,0.04718330502510071,-0.008396160788834095,7.638335227966309e-05,0.03926428034901619,0.0063127814792096615,-0.025726359337568283,0.013140261173248291,0.00902892928570509,-0.01863192394375801,-0.024450749158859253,0
org.apache.synapse.mediators.eip.splitter.CloneMediator,8,2,0,12,32,0,2,10,7,0.5,157,1.0,0,0.65,0.291666667,0,0,18.375,10,2.0,-0.03481803461909294,-0.012292558327317238,-0.04011468216776848,0.03750263899564743,0.03063707984983921,0.02629234828054905,0.041889287531375885,-0.0034826635383069515,-0.04656364396214485,0.045578330755233765,-0.02464268170297146,0.039239950478076935,0.027669299393892288,-0.005395382642745972,-0.038321077823638916,-0.007299012038856745,0.0312676839530468,-0.03483041375875473,0.007210480980575085,-0.03975928947329521,0
org.apache.synapse.config.xml.SwitchCase,7,1,0,5,11,3,3,2,7,0.583333333,53,1.0,1,0.0,0.314285714,0,0,6.285714286,2,1.1429,-0.00788826309144497,0.0016068577533587813,-0.02070314809679985,-0.03841344267129898,-0.0075400411151349545,0.012348974123597145,-0.004440134856849909,0.027668308466672897,-0.013714885339140892,0.011300325393676758,0.027278970927000046,0.04172976687550545,-0.007268703076988459,-0.04604071378707886,0.021852761507034302,0.002858924912288785,0.037209540605545044,-0.00406641373410821,-0.013192069716751575,-0.04376504570245743,0
