name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.synapse.config.xml.CacheMediatorFactory,0,-0.022439325228333473,-0.010123798623681068,-0.007414385676383972,0.0162566639482975,0.0024347424041479826,0.00399702787399292,0.0006958484882488847,-0.008460345678031445,0.007755923084914684,0.0017791629070416093,0.014957094565033913,-0.0019380480516701937,-0.022253165021538734,0.002206888748332858,0.024809548631310463,-0.013122931122779846,-0.01304116565734148,-0.006296875886619091,0.021458622068166733,-0.0020791112910956144,0.023545917123556137,-0.020840276032686234,0.02254260517656803,-0.024282803758978844,0.022998899221420288,0.004681783728301525,0.006651121191680431,-0.014646503143012524,0.02109796367585659,0.015109077095985413,-0.01371784508228302,-0.023747047409415245,0.017421003431081772,-0.013839825987815857,-0.023303305730223656,0.006493392400443554,-0.012445027008652687,-0.018400127068161964,0.024326395243406296,-0.00396456103771925
org.apache.synapse.config.xml.ValidateMediatorSerializer,0,0.006425443105399609,0.0021163225173950195,-0.006348601076751947,0.02339417114853859,0.006893771700561047,0.01023912150412798,-0.0029573380015790462,0.0022612600587308407,0.016560768708586693,-0.001816251897253096,0.008353769779205322,-0.001680052257142961,0.013120993971824646,0.009099835529923439,0.006456324364989996,-0.013274732045829296,-0.011770251207053661,0.010770055465400219,-0.01476792711764574,-0.0004505157412495464,-0.0015837907558307052,0.008733108639717102,-0.02110566571354866,0.02204308472573757,-0.0036218613386154175,-0.013327318243682384,0.01013617217540741,-0.00483872601762414,-0.01941370591521263,-0.01124199666082859,-0.0009693175670690835,-0.022366181015968323,0.0014264077180996537,0.0061044842004776,-0.008063182234764099,0.006426000501960516,0.006201994605362415,0.024970540776848793,0.0035762637853622437,0.005051344633102417
org.apache.synapse.util.concurrent.SynapseThreadPool,0,-0.0013405680656433105,0.0005910784238949418,0.012758374214172363,0.022523183375597,-0.02325737476348877,-0.017792021855711937,0.016147181391716003,0.022432470694184303,-0.01253856997936964,-0.009408429265022278,0.018451262265443802,-0.0038336783181875944,-0.011341532692313194,0.01638512872159481,-0.012150401249527931,-0.004540043883025646,0.007191449403762817,0.002479684306308627,-0.020713036879897118,-0.023622045293450356,0.018279414623975754,0.012675655074417591,0.016894232481718063,0.0019071638816967607,0.01587722636759281,-0.008513415232300758,-0.0023660033475607634,0.014421433210372925,-0.018804093822836876,-0.009840259328484535,-0.018778955563902855,-0.0023251057136803865,0.02384529635310173,-0.018297916278243065,-0.00583442160859704,-0.004844352602958679,0.020193591713905334,-0.014827239327132702,0.00011290609836578369,-0.011884334497153759
org.apache.synapse.core.axis2.ProxyService,1,0.005645051598548889,0.005959021858870983,0.01690569892525673,0.0236886627972126,-0.0013979881769046187,-0.008566165342926979,0.011391940526664257,-0.02083808183670044,0.02117183245718479,0.006001377012580633,0.014998492784798145,0.0070066750049591064,-0.003321230411529541,0.0024045438040047884,-0.011988985352218151,0.022720078006386757,0.012580310925841331,0.00902432482689619,-0.012523338198661804,-0.021609902381896973,0.01983777806162834,0.0073819817043840885,-0.01062251627445221,-0.02167564071714878,-0.009909218177199364,0.0035216063261032104,-0.02297443151473999,0.0001332938700215891,0.007001042366027832,-0.024855637922883034,-0.0003693014441523701,-0.015174123458564281,-0.009019079618155956,-0.004072803072631359,-0.024942025542259216,-0.009031573310494423,-0.017557865008711815,-0.018353914842009544,0.003980183508247137,0.005841690115630627
org.apache.synapse.config.xml.FaultMediatorSerializer,1,-0.006880214903503656,-0.015196248888969421,0.020399803295731544,-0.0182541124522686,-0.004050183109939098,-0.00815940834581852,0.01622178591787815,-0.015693584457039833,0.008488768711686134,0.005118811037391424,-0.010197540745139122,-0.02060672640800476,-0.020094314590096474,0.008764127269387245,-0.023903191089630127,0.014266994781792164,-0.007281071040779352,-0.02293265238404274,-0.01284029521048069,0.019360676407814026,-0.004303529858589172,0.016015339642763138,-0.023191342130303383,-0.022866329178214073,-0.013005444779992104,0.002380597637966275,-0.017939036712050438,-0.02361506223678589,-0.022214170545339584,-0.0011575340759009123,0.018533777445554733,-0.02094646915793419,-0.013332548551261425,0.0037937581073492765,0.008298334665596485,-0.02114541456103325,0.01966940239071846,-0.020540937781333923,0.0118407579138875,0.023538272827863693
org.apache.synapse.config.xml.AbstractMediatorFactory,0,-0.01740901730954647,-0.006146279163658619,-0.02005734108388424,0.018751319497823715,0.015318539924919605,0.013146174140274525,0.020944643765687943,-0.0017413317691534758,-0.023281821981072426,0.022789165377616882,-0.01232134085148573,0.019619975239038467,0.013834649696946144,-0.002697691321372986,-0.019160538911819458,-0.0036495060194283724,0.0156338419765234,-0.017415206879377365,0.0036052404902875423,-0.019879644736647606,0.021803369745612144,-0.007139471359550953,0.023593256250023842,-0.014270186424255371,-0.024294311180710793,-0.021569758653640747,-0.010187086649239063,0.01177398581057787,-0.000604847096838057,0.023058781400322914,0.007773035671561956,0.009369418025016785,0.007490873336791992,0.02037162147462368,-0.00599178671836853,0.018518347293138504,-0.02384178340435028,0.007302716374397278,-0.0017041743267327547,0.0011306435335427523
org.apache.synapse.mediators.eip.Target,0,-0.02200423553586006,0.024313252419233322,-0.016294246539473534,-0.017515873536467552,0.004066309425979853,-0.0016817956930026412,-0.021285301074385643,-0.0015312253963202238,-0.0008957982063293457,-0.015667904168367386,0.014367124065756798,0.007936197333037853,0.02100108191370964,0.01849614642560482,-0.016603460535407066,0.011965733952820301,0.014234313741326332,0.014445600099861622,0.013015287928283215,-0.011955234222114086,0.010790037922561169,0.003294882131740451,0.00017464160919189453,-0.016140401363372803,0.003807961940765381,0.013162082061171532,-0.023027682676911354,0.021517783403396606,0.007482007145881653,-9.96202215901576e-05,-0.008409535512328148,0.0009000689024105668,0.015210670419037342,0.011931720189750195,-0.014880219474434853,0.019684210419654846,-0.0015959322918206453,-0.02039831504225731,0.0221719928085804,0.012677649036049843
org.apache.synapse.config.xml.endpoints.LoadbalanceEndpointFactory,1,0.012613996863365173,0.016783803701400757,0.011289107613265514,0.02166788838803768,0.018687423318624496,-0.002704718615859747,0.021869096904993057,0.011504295282065868,0.013601583428680897,-0.003465211484581232,-0.005103296134620905,-0.011060863733291626,-0.021287992596626282,0.0075943199917674065,0.02220798097550869,0.022299354895949364,-0.004855886101722717,0.015215394087135792,0.00944930873811245,-0.010739913210272789,0.005107310600578785,-0.013594713993370533,0.020522231236100197,0.01358227152377367,0.007961085066199303,0.010256421752274036,0.02164287492632866,0.018180087208747864,-0.002083682920783758,-0.017681920900940895,0.020951181650161743,0.018083959817886353,0.004326179623603821,-0.0033687292598187923,-0.014725228771567345,-0.01133272610604763,0.02161991596221924,-0.007837769575417042,-0.01584704779088497,0.024675194174051285
org.apache.synapse.config.xml.XMLConfigConstants,0,-0.003494283650070429,-0.02186705730855465,-0.00031448007212020457,-0.006418931297957897,0.0009651929140090942,0.01819915510714054,-0.01760365068912506,-0.00986618734896183,-0.016661513596773148,-0.008860287256538868,-0.00828957837074995,0.005342802498489618,0.008320420980453491,-0.012392967939376831,-0.011365726590156555,0.0028467357624322176,0.013633707538247108,0.013434124179184437,-0.007421341724693775,-0.010666313581168652,-0.014041617512702942,-0.0013624578714370728,0.0048659322783350945,0.0038133650086820126,0.018381323665380478,-0.00683343131095171,-0.0001648098259465769,-0.013819083571434021,-0.0029251636005938053,-0.019279908388853073,-0.002398323966190219,0.003274187445640564,-0.021486859768629074,0.021871458739042282,-0.023019665852189064,-0.024061691015958786,-0.02127906121313572,0.018283169716596603,0.01366392057389021,0.02312365546822548
org.apache.synapse.util.UUIDGenerator,0,0.0028368085622787476,0.015437153168022633,-0.01648372784256935,0.016335496678948402,0.024485791102051735,0.00918190460652113,0.008581099100410938,0.010491365566849709,-0.00486619770526886,-0.02024069055914879,0.003700235392898321,0.0022615164052695036,-0.016993243247270584,0.004898479674011469,0.013609754852950573,-0.017944779247045517,0.00627994816750288,0.0194169320166111,-0.021553045138716698,0.008783916011452675,-0.02141151949763298,-0.019842643290758133,0.01772756315767765,-0.018913492560386658,-0.0034213722683489323,-0.019821709021925926,-0.019663482904434204,-0.017759013921022415,0.00101490318775177,0.004487207625061274,-0.019766297191381454,-0.020122691988945007,-0.007950330153107643,-0.00456100981682539,-0.015426158905029297,-0.010566934943199158,0.009017649106681347,0.007677912712097168,0.01648668944835663,0.010616707615554333
org.apache.synapse.config.xml.AbstractDBMediatorSerializer,0,-0.017550742253661156,0.021363437175750732,0.0016365557676181197,0.011014267802238464,-0.007531100418418646,-0.01356933731585741,-0.022368833422660828,-0.0015311837196350098,-0.012755593284964561,-0.0076900869607925415,0.02027863636612892,-0.01911977492272854,-0.015773197636008263,-0.013159194961190224,-0.016509350389242172,-0.02210155688226223,-0.0027751028537750244,0.023614946752786636,0.02009134367108345,-0.01318524219095707,-0.02034376934170723,-0.005643486976623535,-0.023166954517364502,-0.01266934908926487,-0.014869516715407372,0.007562804035842419,-0.018922606483101845,0.0031264633871614933,0.005717253778129816,0.013283288106322289,-0.0050509897992014885,-0.02442915178835392,0.013054167851805687,-0.01476623397320509,0.012214389629662037,0.004936886020004749,0.02204355038702488,0.003828343702480197,-0.004568657372146845,0.016221925616264343
org.apache.synapse.core.axis2.SynapseMessageReceiver,0,0.022402411326766014,-0.006046670489013195,0.007625633385032415,0.013989195227622986,0.001409098505973816,0.010987505316734314,-0.014908495359122753,0.021033912897109985,-0.004111185669898987,-0.011038112454116344,0.01277550496160984,0.02480536699295044,-0.01415255106985569,0.002099889563396573,0.01084233820438385,-0.006874865386635065,0.0015997827285900712,0.022055914625525475,0.01930452510714531,-0.016142036765813828,-0.008016854524612427,0.0230453759431839,-0.0007981091621331871,-0.02390369214117527,-0.0017930060857906938,-0.01701923832297325,0.0023150742053985596,0.0020511806942522526,-0.010993984527885914,-0.01147179864346981,0.021990707144141197,0.011459899134933949,0.00644018966704607,0.004611116833984852,0.020573416724801064,-0.01248483918607235,0.015259805135428905,-0.002465256955474615,-0.019142214208841324,-0.02423805370926857
org.apache.synapse.core.axis2.SynapseStartUpServlet,0,-0.009272774681448936,-0.0198651310056448,-0.0140121104195714,0.004639721009880304,0.021971125155687332,0.019684281200170517,0.022942394018173218,0.017224907875061035,-0.007415598724037409,-0.006052720360457897,0.022039327770471573,0.0162028931081295,0.015030968002974987,0.017199823632836342,0.004053756594657898,0.0059864819049835205,-0.020518282428383827,0.01884172484278679,0.02361067198216915,-0.017704293131828308,0.0029087841976433992,0.021852869540452957,0.009137582965195179,0.017376461997628212,0.019073989242315292,-0.004796132445335388,0.022158553823828697,0.014966512098908424,-0.004742845892906189,0.00015366375737357885,0.024269338697195053,0.014553308486938477,-0.016714494675397873,-0.008726364001631737,-0.008722245693206787,0.007803058717399836,0.0027625858783721924,-0.02150755561888218,0.005427551455795765,0.02404693141579628
org.apache.synapse.config.xml.OutMediatorFactory,0,0.0019235819345340133,0.011010587215423584,-0.012758436612784863,-0.005276673939079046,0.02023869752883911,-0.010609480552375317,-0.019090652465820312,0.023144781589508057,-0.005388742778450251,-0.01179858110845089,0.02142699994146824,0.010708346962928772,0.010812091641128063,0.0232112817466259,-0.021132702007889748,0.01313829980790615,0.005098378751426935,0.010470700450241566,0.004244750831276178,0.011160334572196007,0.011215725913643837,0.015261304564774036,-0.008005243726074696,-0.011439320631325245,-0.0010662913555279374,0.0063343346118927,-0.008157918229699135,0.015144294127821922,0.01038532517850399,0.0194114800542593,0.006423181388527155,0.020291706547141075,-0.0034680247772485018,0.020194819197058678,0.00929254014045,-0.020118311047554016,-0.009834036231040955,-0.006179696414619684,0.012232610955834389,-0.0021803975105285645
org.apache.synapse.core.axis2.AnonymousServiceFactory,1,-0.021757449954748154,-0.004687613341957331,-0.006834483239799738,0.00603097677230835,-0.0001777857542037964,0.0035405338276177645,0.012969085946679115,-0.015318647027015686,0.017276570200920105,0.01620160974562168,0.015234827995300293,0.003972887992858887,-0.0006514519336633384,0.0038400678895413876,-0.0186916496604681,-0.01474508922547102,0.004994305782020092,-0.0004188925086054951,0.01050645112991333,-0.011565178632736206,0.01228469330817461,-0.008234119042754173,0.01614684984087944,-0.007905617356300354,-0.01040871161967516,0.005284750368446112,-0.0027085035108029842,-0.0063606323674321175,-0.008835921064019203,0.019995298236608505,-0.02275172248482704,0.012537995353341103,-0.007913609966635704,0.02403031289577484,0.010313054546713829,0.005581998731940985,-0.007587709929794073,-0.003483885433524847,-0.013607385568320751,-0.005356547422707081
org.apache.synapse.MessageContext,0,0.01603858172893524,-0.022377854213118553,-0.018363680690526962,-0.004377859644591808,0.0042450218461453915,-0.0025855512358248234,-0.013010683469474316,0.01644812896847725,0.021957028657197952,-0.018530244007706642,0.024513915181159973,0.018416618928313255,-0.0186518132686615,-0.004749894142150879,0.01063009537756443,0.017649013549089432,-0.009159216657280922,-0.01743270456790924,0.011812088079750538,-0.022596517577767372,-0.014625757932662964,-0.0032087028957903385,0.01370229385793209,-0.014217352494597435,0.011961963959038258,-0.0010873645078390837,0.006668159272521734,0.016009822487831116,0.0035440772771835327,0.01927143707871437,-0.0008060038089752197,-0.02065925858914852,0.022946247830986977,-0.012145507149398327,0.011804765090346336,-0.009756958112120628,-0.01832379773259163,-0.016281623393297195,0.011693334206938744,-0.0016485810047015548
org.apache.synapse.config.xml.endpoints.AddressEndpointFactory,1,-0.013298535719513893,-0.014391693286597729,-0.019011611118912697,0.004766085650771856,0.01631467416882515,0.0022053210996091366,0.0031423717737197876,0.007928991690278053,0.020336663350462914,-0.01925015076994896,0.005651879124343395,-0.018685275688767433,0.009274530224502087,0.023776372894644737,0.01880064606666565,0.016065075993537903,0.020036939531564713,0.01637786254286766,0.017141690477728844,0.02170521952211857,-0.012370100244879723,0.023032385855913162,0.012648004107177258,-0.005325624253600836,0.021218622103333473,0.012703356333076954,0.024122387170791626,0.0070810019969940186,0.024668846279382706,0.0029925107955932617,0.02282295748591423,0.008967417292296886,0.01641201414167881,-0.009028327651321888,0.016982272267341614,0.01810893416404724,-0.005333653185516596,-0.004648885224014521,0.009029364213347435,-0.017591068521142006
