name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.lucene.search.function.FieldScoreQuery,0,-0.0014165252214297652,0.010085463523864746,0.007605516817420721,0.016657507047057152,0.02452760376036167,-0.024356137961149216,0.019466310739517212,-0.008857304230332375,-0.01893654838204384,-0.003188511822372675,-0.023072758689522743,0.02143017016351223,-0.001980069326236844,0.018524441868066788,0.01742243394255638,-0.020774587988853455,-0.01255844533443451,0.022772952914237976,-0.022933607921004295,0.006345188710838556,-0.018084416165947914,-0.021403321996331215,0.022835228592157364,0.009506111964583397,-0.014524045400321484,0.01776812970638275,0.013412142172455788,-0.012057239189743996,-0.02478576824069023,-0.008866923861205578,0.012842756696045399,-0.011115366593003273,0.00950535573065281,0.01012536883354187,0.011999687179923058,0.010913955979049206,-0.010607135482132435,0.013717460446059704,0.00902031920850277,0.021052056923508644
org.apache.lucene.index.FieldsReader,1,-0.014210847206413746,-0.0003414750099182129,-0.018783187493681908,-0.004989513661712408,-0.006219792179763317,0.016771098598837852,0.003409361932426691,0.01463049091398716,0.009548300877213478,-0.008791103959083557,-0.012728681787848473,0.02415323257446289,0.017675990238785744,-0.022610578685998917,0.013114457949995995,0.020482584834098816,0.02298074960708618,-0.020136648789048195,-0.00503293564543128,0.0027137459255754948,0.007270938251167536,-0.004054895136505365,-0.011762315407395363,0.0161710437387228,0.017331445589661598,-0.0009746939176693559,-0.014607852324843407,-0.010929405689239502,-0.012872186489403248,0.010640745982527733,0.0012843490112572908,-0.005899155046790838,-0.022712266072630882,-0.003741145133972168,0.016078364104032516,0.01581249199807644,0.010558855719864368,-0.007189744617789984,0.0226290263235569,0.0015024393796920776
org.apache.lucene.util.PriorityQueue,1,0.01634710095822811,0.008841508999466896,0.01165417768061161,-0.018580276519060135,-0.0034662485122680664,-0.014456605538725853,0.017002617940306664,0.019566606730222702,-0.010685053654015064,0.0028841434977948666,0.012773510999977589,0.004523712210357189,0.001964789582416415,-0.01685040071606636,0.024581696838140488,-0.018149256706237793,-0.015084385871887207,-0.01416520494967699,-0.015869909897446632,-0.00872765202075243,-0.02350073680281639,0.00294533371925354,-0.009375587105751038,-0.0063782185316085815,0.01446235179901123,0.008876204490661621,0.004552295897156,-0.0034351260401308537,0.024693693965673447,0.0007164001581259072,0.012538638897240162,0.022594373673200607,-0.024416446685791016,-0.022888431325554848,0.024807069450616837,0.0068419696763157845,-0.004713952541351318,0.01181015931069851,-0.010788509622216225,-0.01599409617483616
org.apache.lucene.search.Query,0,0.0177219919860363,-0.003919824957847595,0.019868746399879456,-0.023721646517515182,-0.020073747262358665,-0.016600927338004112,-0.010008635930716991,0.01247304119169712,-0.009533897042274475,-0.02079976163804531,0.02102944254875183,-0.009367505088448524,0.021521741524338722,-0.01223937887698412,0.009796485304832458,0.012305041775107384,0.005981522612273693,-0.007047009654343128,0.007122811861336231,-0.02064059115946293,-0.006913849618285894,-0.006477895192801952,0.018122514709830284,-0.008658507838845253,-0.01649925671517849,0.010851067490875721,-0.0011862128740176558,-0.008993891067802906,0.017206180840730667,0.009680780582129955,-0.009750503115355968,0.0019297212129458785,0.02285875752568245,0.019386639818549156,0.015904679894447327,0.011668255552649498,0.005961224436759949,-0.004604065325111151,-0.015928233042359352,-0.0007545262342318892
org.apache.lucene.index.MultipleTermPositions,1,-0.019123602658510208,0.008213031105697155,-0.008569860830903053,-0.019505510106682777,0.017209550365805626,-0.0011434138286858797,-0.02386317029595375,-0.023439932614564896,0.0014778077602386475,-0.02045285701751709,0.009345811791718006,0.008661347441375256,0.00838274322450161,-0.014006590470671654,0.01995876058936119,-0.02246800623834133,0.018642207607626915,-0.0015800148248672485,-0.0036829947493970394,0.009910622611641884,-0.006221273448318243,-0.010990479961037636,-0.0060426415875554085,-0.015469973906874657,-0.0008800298091955483,-0.013460120186209679,0.011510854586958885,-0.023845553398132324,-0.010879084467887878,-0.022913027554750443,-0.024042824283242226,-0.0018784105777740479,-0.02020931802690029,-0.014230102300643921,0.006939745042473078,-0.0036010057665407658,0.007761719636619091,0.02066287025809288,-0.024075698107481003,0.015211915597319603
org.apache.lucene.index.MultiTermEnum,0,-0.007439708802849054,0.013982534408569336,0.009514930658042431,0.021162649616599083,0.01575092040002346,0.023664619773626328,0.02488640323281288,0.024036815389990807,0.006041893269866705,0.00192424061242491,-0.0032774657011032104,-0.01951974630355835,0.013128956779837608,0.0011096626985818148,-0.006778553128242493,-0.01691073551774025,0.022242102771997452,0.002061009407043457,0.0013906896347180009,-0.021151697263121605,-0.01929221674799919,0.010188433341681957,0.011701998300850391,-0.02191697433590889,0.0027743070386350155,-0.01100451685488224,0.016473200172185898,0.017863374203443527,-0.015340572223067284,-0.019766774028539658,-0.018133169040083885,-0.014653131365776062,0.019533425569534302,-0.006702789571136236,-0.013924789614975452,-0.007680332753807306,0.0032812715508043766,0.01565084420144558,-0.009452340193092823,-0.02110612951219082
org.apache.lucene.queryParser.QueryParser,1,-0.014580887742340565,0.016971567645668983,-0.015436828136444092,-0.022718464955687523,-0.02292182482779026,0.005665645003318787,0.014841442927718163,0.017864977940917015,0.007543906569480896,0.010908370837569237,-0.0014019340742379427,-0.01763291284441948,0.024929597973823547,-0.016602057963609695,0.017192449420690536,-0.0027083575259894133,-0.0030623464845120907,-0.006332087330520153,0.019955813884735107,-0.01658838428556919,0.004741230513900518,0.0009426564211025834,0.0031676231883466244,-0.015510261058807373,-0.020927663892507553,-0.021162787452340126,-0.010169235058128834,-0.0004885763046331704,-0.016223028302192688,0.021974405273795128,0.006689116358757019,-0.017350196838378906,-0.01253296434879303,-0.01506112515926361,-0.02031852863729,0.0005418300861492753,-0.0027878074906766415,0.022405441850423813,0.010653221979737282,-0.002423197031021118
org.apache.lucene.analysis.SimpleAnalyzer,0,-0.0020223320461809635,-0.015673810616135597,-0.001233565853908658,0.01648213341832161,0.007426583673804998,0.0013638496166095138,0.019576575607061386,0.006997355725616217,-0.018555402755737305,0.018268350511789322,0.023881832137703896,-0.02270400896668434,0.01806589961051941,-0.018982578068971634,-0.0008973240619525313,0.01152667123824358,-0.014358210377395153,-0.01988730952143669,-0.01821865700185299,-0.02473512291908264,-0.016668397933244705,0.023883402347564697,0.007313483860343695,-0.02266024984419346,0.021264677867293358,0.018034761771559715,0.019651930779218674,0.02402505837380886,-0.021677637472748756,-0.005489045288413763,0.005241954233497381,0.006042510271072388,0.01208428479731083,-0.01932055875658989,0.012038054876029491,0.02483784779906273,-0.022409534081816673,0.019734883680939674,0.008021051064133644,-0.010396885685622692
org.apache.lucene.search.FieldDocSortedHitQueue,1,-0.0005937129026278853,0.01054794155061245,0.005285364575684071,0.024989554658532143,0.0015737026697024703,-0.013661066070199013,-0.002949231769889593,0.005176329519599676,-0.008432671427726746,-0.01961691677570343,-0.013998153619468212,-0.016875168308615685,0.015883317217230797,0.009806391783058643,0.02053884044289589,0.01629916951060295,-0.015319600701332092,0.006789878010749817,0.02118031308054924,0.003989142365753651,0.007670572493225336,0.014531535096466541,-0.022098427638411522,0.02281186915934086,0.017048707231879234,0.02127610705792904,-0.020565655082464218,0.015438849106431007,0.016572678461670876,-0.003394105937331915,-0.015734663233160973,0.013316700235009193,-0.0171489454805851,-0.013308385387063026,0.008779224939644337,0.020202431827783585,0.02173173427581787,-0.011013287119567394,-0.022971924394369125,0.024019235745072365
org.apache.lucene.search.function.FieldCacheSource,1,-0.0038288384675979614,-0.017443373799324036,-0.007699650712311268,0.015414169058203697,-0.011912127956748009,-0.009805828332901001,0.004677236080169678,-0.018786191940307617,-0.007421651389449835,0.006577027030289173,0.013410496525466442,-0.012041628360748291,-0.021142348647117615,-0.017841968685388565,0.024575915187597275,-0.012257653288543224,0.01280328631401062,0.006435695104300976,0.0035439045168459415,-0.010354581288993359,0.006235015578567982,-0.020828867331147194,-0.011976709589362144,-0.00027261077775619924,-0.013514509424567223,-0.010410306043922901,-0.003475251840427518,-0.01717010699212551,0.002816513180732727,0.0003910839441232383,0.01155995111912489,-0.007568982429802418,0.011740034446120262,0.003849086118862033,-0.013511696830391884,0.012553563341498375,-0.010611000470817089,-0.0015253156889230013,0.002082598162814975,0.01808398962020874
org.apache.lucene.search.BooleanQuery,1,0.010556921362876892,0.00044642091961577535,0.011961707845330238,0.00739404559135437,0.0035900473594665527,-0.017218386754393578,-0.02064271830022335,-0.014658251777291298,-0.01793016493320465,0.02390418015420437,-0.021904144436120987,-0.023215044289827347,0.007321581244468689,0.0204619113355875,0.017548510804772377,-0.01163813192397356,0.016322338953614235,0.001539620803669095,-0.00990837812423706,-0.013221031054854393,-0.004708596970885992,-0.02049499750137329,0.0024021000135689974,0.01821013167500496,-0.008016839623451233,0.00658570509403944,0.01151017565280199,0.01883288100361824,-0.016102692112326622,0.006564653012901545,-0.00444749603047967,0.010975656099617481,-0.006374922581017017,-0.019107529893517494,0.0024744183756411076,-0.024595435708761215,0.021340753883123398,-0.020635858178138733,-0.0016218156088143587,0.017540130764245987
org.apache.lucene.index.TermInfo,0,0.018739188089966774,-0.005752727389335632,-0.022744307294487953,0.00935201346874237,0.017903920263051987,0.002592283533886075,-0.018045324832201004,0.015587830916047096,0.006117039825767279,-0.010721132159233093,0.023031946271657944,0.01802034117281437,0.0018129795789718628,-0.0097409188747406,-0.017697598785161972,-0.0018596232403069735,0.011831596493721008,-0.012148698791861534,-0.004866930656135082,0.011791345663368702,0.022012382745742798,-0.017260458320379257,0.01782919466495514,0.01485760509967804,0.010274204425513744,0.009619927033782005,0.017430776730179787,-0.015425523743033409,0.008522221818566322,0.012985634617507458,0.007921013049781322,-0.021227067336440086,-0.014664530754089355,-0.003477826714515686,-0.009543699212372303,0.0157600250095129,0.024321967735886574,-0.012097364291548729,-0.02069677971303463,0.0053495257161557674
org.apache.lucene.index.Term,1,0.020717453211545944,-0.012014823965728283,-0.017418811097741127,0.018311992287635803,0.012531360611319542,0.024799734354019165,0.00467073917388916,-0.021084804087877274,0.0036213428247720003,-0.00811258889734745,-0.02378714457154274,0.0175522118806839,-0.02383374609053135,-0.01632404327392578,-0.0030113370157778263,0.011655742302536964,0.0072500258684158325,0.011276629753410816,0.01369246281683445,0.006977865006774664,0.023199740797281265,-0.008247735910117626,-0.000692668545525521,0.007734161801636219,0.0036836236249655485,0.006235891487449408,-0.007365724537521601,0.011278373189270496,0.01061801053583622,-0.00496539194136858,-0.01349764782935381,0.006661287043243647,-0.011801177635788918,-0.02411499060690403,-0.007904848083853722,-0.021611999720335007,0.01844014786183834,-0.015225964598357677,0.00020318329916335642,-0.021431829780340195
org.apache.lucene.search.PrefixGenerator,0,0.01691540703177452,0.0017043888801708817,0.007632559631019831,-0.002268651034682989,0.00030997098656371236,-0.0104337427765131,-0.011168968863785267,-0.018779173493385315,-0.012407544068992138,-0.020982448011636734,-0.0007230758783407509,0.01587328314781189,0.0077383071184158325,-0.0162502434104681,-0.011357391253113747,-0.023390868678689003,0.007315683178603649,0.0029474615585058928,0.02467060089111328,-0.013874435797333717,-0.011090954765677452,-0.006511321756988764,0.02312558889389038,0.015506813302636147,-0.0036153644323349,0.005070155952125788,-0.004668101668357849,-0.01754196360707283,-0.01767074503004551,-0.018565043807029724,-0.009719776920974255,0.004838460590690374,0.006524568889290094,0.01712191104888916,0.009859141893684864,-0.0013554781908169389,0.017626658082008362,0.008715510368347168,-0.014150073751807213,0.014590099453926086
org.apache.lucene.search.TermQuery,1,-0.019938999786973,0.020731184631586075,-0.018594617024064064,0.01204411406069994,-0.009466993622481823,-0.0030344754923135042,0.007023119833320379,-0.021461155265569687,-0.0141377504914999,-0.01934860274195671,-0.02352634072303772,-0.011879220604896545,-0.007900756783783436,0.0012142837513238192,-0.0017435401678085327,-0.019691189751029015,-0.00946829654276371,-0.006855824496597052,-0.015961721539497375,-0.01594565436244011,-0.00651982706040144,-0.019796526059508324,-0.020649343729019165,-0.018964221701025963,0.008885192684829235,-0.018971135839819908,-0.009276902303099632,0.01657170057296753,0.018498912453651428,-0.015994807705283165,0.016995752230286598,-0.019427692517638206,0.0003295213100500405,0.016541391611099243,-0.00709941703826189,0.023050550371408463,-0.0008113890653476119,0.01171138882637024,0.017381003126502037,-0.021351883187890053
org.apache.lucene.analysis.CharTokenizer,1,-0.00022364259348250926,-0.02484002336859703,-0.01883389987051487,0.021422024816274643,0.004726475570350885,-0.020451564341783524,-0.0020465911366045475,0.013512951321899891,-0.023297596722841263,-0.017187420278787613,-0.0025592714082449675,-0.024410784244537354,0.0012007802724838257,0.00486445426940918,0.021351197734475136,0.002459925366565585,0.0032568753231316805,0.012198674492537975,-0.010728156194090843,0.018077027052640915,0.00040105878724716604,-0.0016972363227978349,-0.024244243279099464,0.0012658953201025724,0.01697275973856449,0.004402554128319025,-0.02022658661007881,-0.00832263845950365,-0.015094244852662086,0.015050130896270275,-0.016168946400284767,0.013142245821654797,-0.013144418597221375,-0.017061272636055946,-0.018964629620313644,0.009528035297989845,-0.022001933306455612,-0.014275556430220604,-0.017651841044425964,-0.010792595334351063
org.apache.lucene.index.CorruptIndexException,0,0.020483190193772316,0.0034035444259643555,-0.005723804235458374,0.0007591902976855636,0.007308939006179571,-0.009242931380867958,-0.02275882102549076,0.005758372135460377,0.010032403282821178,0.01358744502067566,0.011964154429733753,-0.0047709522768855095,-0.007868004031479359,0.011267471127212048,-0.00920676626265049,0.021955180913209915,0.014669832773506641,-0.02007036842405796,-0.010400918312370777,-0.014459416270256042,-0.002226009964942932,0.006847423501312733,0.015682315453886986,0.011276382021605968,0.001495257019996643,0.0188364926725626,-0.008559485897421837,-0.009163853712379932,0.0001955777406692505,0.016026467084884644,0.017797812819480896,0.024137135595083237,0.02230212092399597,-0.017960328608751297,0.005839109420776367,0.022020313888788223,-0.019507965072989464,0.018718454986810684,-0.023455748334527016,-0.009757536463439465
