name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.poi.hssf.record.formula.ExpPtg,0,0.0023868978023529053,0.012928823009133339,0.006925448775291443,0.016688356176018715,0.0020140199922025204,-0.002617174293845892,0.019458647817373276,0.010173270478844643,-0.013546419329941273,-0.013270166702568531,-0.015290859155356884,-0.017999917268753052,0.00683401245623827,0.023042883723974228,0.0007210105541162193,0.002911001443862915,0.003746515605598688,0.01615970768034458,-0.011799904517829418,0.022584617137908936,-0.002842143177986145,0.009609284810721874,-0.01983978971838951,0.013387915678322315,-0.005670106504112482,-0.01243946235626936,-0.003716388251632452,0.01139877736568451,0.024128219112753868,0.01898520067334175,0.0177917517721653,-0.013212829828262329,0.0228692926466465,-0.018861964344978333,-0.01757119596004486,0.013825705274939537,-0.006470873951911926,-0.023982828482985497,0.013746043667197227,-0.018435543403029442
org.apache.poi.hssf.record.RkRec,0,-0.021335836499929428,0.008017766289412975,-0.011594993062317371,-0.012722387909889221,0.008974045515060425,0.013425847515463829,0.01942378655076027,-0.014416265301406384,0.018583402037620544,0.016563739627599716,-0.009274500422179699,-0.02186410501599312,0.01359366811811924,0.016274388879537582,-0.001968875527381897,-0.01677463948726654,-0.017714813351631165,-0.006242650561034679,0.01285813469439745,-0.009163093753159046,-0.0234251506626606,0.00956684909760952,0.01221119798719883,-0.016071408987045288,0.0030213952995836735,-0.005187192466109991,6.100833343225531e-05,-0.02470877207815647,0.006730011198669672,-0.011875266209244728,0.0027191161643713713,-0.003940561320632696,0.005491682793945074,-0.0197039395570755,-0.0067929597571492195,0.00665799668058753,0.013366704806685448,-0.00597878685221076,-0.023775234818458557,0.011264696717262268
org.apache.poi.hssf.record.aggregates.RowRecordsAggregate,0,0.005645051598548889,0.005959021858870983,0.01690569892525673,0.0236886627972126,-0.0013979881769046187,-0.008566165342926979,0.011391940526664257,-0.02083808183670044,0.02117183245718479,0.006001377012580633,0.014998492784798145,0.0070066750049591064,-0.003321230411529541,0.0024045438040047884,-0.011988985352218151,0.022720078006386757,0.012580310925841331,0.00902432482689619,-0.012523338198661804,-0.021609902381896973,0.01983777806162834,0.0073819817043840885,-0.01062251627445221,-0.02167564071714878,-0.009909218177199364,0.0035216063261032104,-0.02297443151473999,0.0001332938700215891,0.007001042366027832,-0.024855637922883034,-0.0003693014441523701,-0.015174123458564281,-0.009019079618155956,-0.004072803072631359,-0.024942025542259216,-0.009031573310494423,-0.017557865008711815,-0.018353914842009544,0.003980183508247137,0.005841690115630627
org.apache.poi.util.POILogger,1,0.008386182598769665,-0.02291850373148918,0.011554891243577003,0.011667725630104542,-0.019480768591165543,-0.020506585016846657,-0.019560575485229492,-0.019556909799575806,0.0044652968645095825,0.0068584708496928215,-0.023980310186743736,0.017299121245741844,-0.00024793745251372457,-0.012106594629585743,-0.012997251935303211,0.0003095537540502846,0.020192567259073257,0.01333365123718977,0.02191629633307457,-0.015748456120491028,-0.005046752281486988,-0.004385277628898621,-0.01899016834795475,0.004645434208214283,-0.019195556640625,0.014369743876159191,-0.021291319280862808,0.003671544836834073,2.4366378056583926e-05,-0.017694279551506042,0.020439330488443375,0.01652340590953827,0.008308237418532372,0.01555507443845272,-0.0018448441987857223,0.01114625670015812,-0.005274459719657898,0.01164986751973629,0.00595531752333045,-0.0022121756337583065
org.apache.poi.hssf.record.formula.StringPtg,0,0.012960681691765785,-0.023655006662011147,0.020986491814255714,-0.01803845539689064,0.004102387931197882,-0.021586183458566666,0.022510092705488205,0.006022325251251459,-0.000411623710533604,-0.0008751213317736983,-0.007572454400360584,0.02173805795609951,0.014498895034193993,0.006185916252434254,-0.002719968557357788,0.0031816631089895964,0.006061726715415716,-0.02386583760380745,-0.021690115332603455,0.02268820069730282,0.002221933100372553,-0.0023342936765402555,0.02218453586101532,-0.011707874946296215,-0.018446872010827065,-1.1622906015418266e-07,0.021420810371637344,0.02230003848671913,-0.008141642436385155,0.012790530920028687,0.02192394994199276,-0.019804637879133224,0.01642628014087677,0.0026504427660256624,-0.023462116718292236,-0.003741741180419922,-0.015143695287406445,-0.01711403764784336,0.018201133236289024,0.008370200172066689
org.apache.poi.util.IOUtils,0,0.005312249064445496,0.0017618655692785978,-0.024922722950577736,-0.009309574961662292,-0.016119370236992836,-0.014158794656395912,0.02285032533109188,-0.015839267522096634,-0.008115807548165321,-0.01942816749215126,0.01441200077533722,-0.006041219923645258,0.0016184449195861816,0.01650700531899929,0.016930902376770973,0.003782310988754034,-0.019998973235487938,-0.010101297870278358,-0.01434952300041914,0.020346451550722122,0.010071003809571266,-0.006688326597213745,-0.023067563772201538,-0.002659666584804654,0.02035026252269745,0.014279025606811047,0.018970977514982224,-0.004373997449874878,-0.02421831712126732,-0.012256259098649025,-0.010701450519263744,-0.004894554615020752,-0.01524668000638485,0.002433624817058444,-0.021526267752051353,0.020696500316262245,-0.020564962178468704,0.012824922800064087,-0.012765896506607533,0.019810866564512253
org.apache.poi.poifs.storage.RawDataBlock,0,-0.014008489437401295,0.017159387469291687,-0.000849479460157454,-0.021153664216399193,0.015929367393255234,-0.01679612137377262,-0.0072012306191027164,0.004445493221282959,0.0006721079116687179,-0.017088796943426132,-0.014434903860092163,-0.00906823854893446,0.019309381023049355,0.014342928305268288,0.0028596699703484774,0.009531954303383827,0.003396806074306369,0.006970265414565802,-0.004839477129280567,-0.02290034294128418,0.016639482229948044,-0.014377797022461891,0.005684438161551952,-0.01901860162615776,-0.004449427127838135,0.0031774460803717375,0.003111728932708502,0.01232667826116085,0.02238449826836586,-0.0009201318025588989,-0.006039303727447987,0.015299600549042225,-0.014442533254623413,-0.02121911570429802,0.013829928822815418,-0.017556082457304,0.0035132914781570435,-0.021844204515218735,0.002464860677719116,-0.004654413554817438
org.apache.poi.hssf.record.IterationRecord,0,-0.018464982509613037,0.004097056575119495,0.007441407535225153,-0.02141757309436798,0.01238950528204441,0.00608352106064558,0.018744781613349915,0.01261074561625719,-0.007579290773719549,-0.017907341942191124,0.017740532755851746,0.0047538368962705135,0.01299808919429779,0.01595277152955532,0.004780697636306286,-0.015319028869271278,-1.5741587048978545e-05,0.02067074552178383,-0.015246370807290077,0.023595701903104782,-0.017977356910705566,0.01058222632855177,0.005408486817032099,0.018601786345243454,-0.01222316361963749,-0.011410865001380444,-0.015245434828102589,0.00824841856956482,-0.01124865747988224,0.021307211369276047,-0.010722068138420582,-0.022763550281524658,-0.012040888890624046,0.016041224822402,-0.01592830941081047,-0.013153841719031334,-0.018261026591062546,0.015055653639137745,0.008393985219299793,0.007120975758880377
org.apache.poi.poifs.storage.PropertyBlock,0,0.019887462258338928,-0.016941839829087257,0.00077695248182863,0.007783242966979742,-0.005271035246551037,0.02383837103843689,-0.009388798847794533,0.009324952960014343,0.01886031962931156,0.010318279266357422,-0.0068669915199279785,-0.019511636346578598,-0.014354178681969643,0.003809940768405795,-0.009106526151299477,-0.017655935138463974,0.018538331612944603,0.010532054118812084,0.005953353829681873,-0.001086309552192688,0.01068207062780857,-0.022135069593787193,-0.014245879836380482,-0.014048171229660511,0.008613929152488708,-0.005492192693054676,-0.018198931589722633,-0.017755676060914993,0.01776660606265068,-0.008370285853743553,-0.00917077623307705,0.024963002651929855,-0.002431485103443265,-0.014010569080710411,0.0063535841181874275,0.0036920816637575626,-0.016446750611066818,-0.02477877214550972,0.005832046270370483,0.02238810434937477
org.apache.poi.poifs.storage.BlockWritable,0,0.02272721752524376,-0.013227185234427452,0.02405480109155178,0.02380494400858879,-0.017891472205519676,0.006798589136451483,0.024226238951086998,0.007527366280555725,-0.005452475044876337,0.012259462848305702,0.012317260727286339,0.014385899528861046,-0.00833883322775364,-0.020205006003379822,-0.00415252149105072,-0.006497049238532782,-0.00797706563025713,0.004932007286697626,-0.024067167192697525,0.024709662422537804,-0.004364699125289917,0.0008236497524194419,0.011037588119506836,-0.024873975664377213,0.010778719559311867,0.023509925231337547,0.022171571850776672,0.0025092691648751497,-0.005338889546692371,-0.021749209612607956,0.015629002824425697,-0.007755282334983349,0.021648671478033066,0.022940972819924355,-0.019204866141080856,-0.008438726887106895,0.013229742646217346,0.002779406262561679,-0.006046629045158625,-0.008651325479149818
org.apache.poi.hssf.record.WSBoolRecord,0,0.01710752584040165,-0.007104933261871338,-0.005891948938369751,-0.00025119184283539653,-0.001244229031726718,-0.008937403559684753,0.015611207112669945,-0.016396667808294296,0.01972999796271324,-0.00023365020751953125,0.006522101350128651,0.008057874627411366,-0.000704133533872664,0.0042657554149627686,-0.007851636037230492,0.0118911387398839,0.0006075262790545821,-0.008201489225029945,-0.021786436438560486,-0.024995198473334312,0.0007819443708285689,-0.014367026276886463,-0.002774149179458618,-0.010515233501791954,-0.021597063168883324,0.0026552409399300814,0.01477772556245327,-0.00552742462605238,-0.01792704127728939,0.007883593440055847,-0.0009617150062695146,-0.013802856206893921,-0.0027640729676932096,-0.0015991360414773226,-0.007957723923027515,-0.02488769218325615,0.019096484407782555,0.009315019473433495,-0.006323033478111029,0.018267935141921043
org.apache.poi.hssf.record.LegendRecord,0,-0.0018072485690936446,-0.0183186624199152,-0.01703740656375885,0.015300014987587929,0.017930757254362106,0.005293548107147217,-0.01974850334227085,-0.0142474714666605,0.0201296117156744,0.009802108630537987,-0.013101175427436829,-0.018479760736227036,0.001928886747919023,0.00865938700735569,0.005197984166443348,0.007752010133117437,-0.014051249250769615,-0.024723714217543602,-0.017552092671394348,0.0005757719045504928,0.011546698398888111,0.011315768584609032,0.004699531011283398,0.012926685623824596,-0.0002634018601384014,0.01028541661798954,-0.022808101028203964,0.01925227977335453,0.015368685126304626,0.012810391373932362,0.018016671761870384,0.02109949290752411,0.0018467396730557084,-0.004259651992470026,0.0012965708738192916,-0.023291951045393944,0.021015536040067673,-0.015949830412864685,0.021069606766104698,-0.01061088778078556
org.apache.poi.util.IntegerField,0,-0.0012938082218170166,-0.009220072999596596,0.02222065068781376,-0.015287655405700207,0.02246246114373207,0.010336479172110558,-0.020092640072107315,-0.018710458651185036,0.005946984980255365,0.011563802137970924,-0.01074400544166565,0.006776833441108465,0.021321257576346397,0.01921018958091736,0.007337987422943115,-0.005627867765724659,0.008084329776465893,0.01753653958439827,0.003050780389457941,0.015124326571822166,-0.020272228866815567,-0.0002853870391845703,0.015171167440712452,0.009130492806434631,-0.017756646499037743,-0.006371793337166309,0.017772570252418518,-0.023636633530259132,-0.0023265480995178223,0.004262191243469715,-0.0004493117448873818,-0.009852921590209007,-0.02393687702715397,0.013413900509476662,0.0028625905979424715,-0.024571260437369347,0.0034003735054284334,-0.019301211461424828,-0.01624177396297455,-0.011400463990867138
org.apache.poi.hssf.record.PColor,0,-0.017847537994384766,0.0031025768257677555,-0.01794179156422615,-0.005611544940620661,0.009298259392380714,0.014582809992134571,0.002995458198711276,0.005256828851997852,-0.010275977663695812,0.01806333288550377,-0.015767604112625122,0.011618038639426231,-0.02054993249475956,0.005091169383376837,-0.012442630715668201,-0.010619220323860645,-0.007772460579872131,0.014138022437691689,0.014496001414954662,-0.012436622753739357,0.0019333272939547896,-0.021239444613456726,0.01952451467514038,0.023143228143453598,-0.006855818443000317,0.0020005584228783846,0.0018666296964511275,0.01369471289217472,-0.021515196189284325,0.001461139298044145,0.017173554748296738,0.005578985903412104,0.0028116912581026554,-0.023305390030145645,0.02120591700077057,-0.015660319477319717,-0.007480934262275696,0.008734467439353466,-0.0019315689569339156,0.003528228495270014
org.apache.poi.hssf.record.CountryRecord,0,-0.00022364259348250926,-0.02484002336859703,-0.01883389987051487,0.021422024816274643,0.004726475570350885,-0.020451564341783524,-0.0020465911366045475,0.013512951321899891,-0.023297596722841263,-0.017187420278787613,-0.0025592714082449675,-0.024410784244537354,0.0012007802724838257,0.00486445426940918,0.021351197734475136,0.002459925366565585,0.0032568753231316805,0.012198674492537975,-0.010728156194090843,0.018077027052640915,0.00040105878724716604,-0.0016972363227978349,-0.024244243279099464,0.0012658953201025724,0.01697275973856449,0.004402554128319025,-0.02022658661007881,-0.00832263845950365,-0.015094244852662086,0.015050130896270275,-0.016168946400284767,0.013142245821654797,-0.013144418597221375,-0.017061272636055946,-0.018964629620313644,0.009528035297989845,-0.022001933306455612,-0.014275556430220604,-0.017651841044425964,-0.010792595334351063
org.apache.poi.poifs.filesystem.POIFSFileSystem,0,0.0177203007042408,0.0162747111171484,-0.01594437099993229,0.008426645770668983,0.02407979406416416,-0.01946268603205681,0.0004242718277964741,0.001994976308196783,-0.015213465318083763,-0.013766380958259106,0.013347795233130455,-0.011505642905831337,-0.012311908416450024,0.005644234828650951,0.02358689345419407,0.01825902983546257,-0.013995167799293995,-0.0070588053204119205,0.02268237993121147,0.001087063574232161,-0.012193339876830578,-0.021095052361488342,-0.013851282186806202,0.013706499710679054,0.00605813879519701,-0.016329893842339516,0.015721330419182777,-0.005074488930404186,-0.00086531339911744,-0.011278947815299034,0.008557120338082314,0.0009681821102276444,0.005450027994811535,-0.010021477937698364,-0.00732330372557044,-0.0015844941372051835,-0.009970572777092457,-0.002950236201286316,0.02013533189892769,0.0056551783345639706
org.apache.poi.hssf.record.NameRecord,0,0.00023640990548301488,0.007693299558013678,-0.017031613737344742,-0.003438663436099887,0.019171452149748802,0.018366023898124695,-0.009183242917060852,0.006606754846870899,-0.020792823284864426,0.015513715334236622,-0.011593306437134743,-0.007910266518592834,0.023278390988707542,0.0021834641229361296,0.018726756796240807,-0.015185156837105751,0.012901267036795616,0.024807056412100792,-0.02114347741007805,-0.01283922791481018,-0.01766209304332733,-0.01215662993490696,-0.009446409530937672,-0.021340498700737953,0.019889015704393387,-0.012109845876693726,0.021059032529592514,0.013156426139175892,-0.016375064849853516,0.009894678369164467,0.01367537397891283,-0.01856634020805359,-0.018514299765229225,-0.006188076920807362,-0.021564314141869545,-0.003953930921852589,-0.0010085820686072111,0.008249211125075817,0.00360470125451684,-0.0022035539150238037
