name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.poi.hssf.record.SaveRecalcRecord,12,2,0,5,22,46,2,3,10,0.818181818,127,0.5,0,0.55,0.4,1,6,9.416666667,2,1.0,0.010207504034042358,-0.019243817776441574,-0.025408750399947166,-0.015258264727890491,0.03943932056427002,-0.030952174216508865,-0.0145751116797328,0.0459551103413105,0.017283279448747635,0.030363058671355247,-0.04016408324241638,-0.003757524536922574,0.027612239122390747,-0.023572344332933426,0.03739246726036072,0.046597957611083984,-0.0020468414295464754,-0.010318005457520485,-0.0029667913913726807,-0.028929447755217552,0
org.apache.poi.hssf.record.EOFRecord,10,2,0,6,18,45,3,3,8,1.111111111,79,0.0,0,0.611111111,0.525,1,6,6.8,2,0.8,0.034190256148576736,-0.020098870620131493,0.028711725026369095,0.003942596726119518,-0.025053417310118675,-0.006748783402144909,-0.024491822347044945,0.030673885717988014,0.009809327311813831,-0.04159969836473465,-0.0007313013193197548,-0.013238703832030296,0.03303263336420059,-0.0057284473441541195,0.03833051398396492,0.009741378016769886,-0.019152600318193436,0.04079078882932663,0.014747679233551025,-0.019850188866257668,0
org.apache.poi.hssf.record.formula.EqualPtg,9,2,0,4,13,36,2,2,9,1.125,62,0.0,0,0.3,0.333333333,0,0,5.666666667,1,0.7778,0.021223271265625954,0.001971215009689331,-0.0045435549691319466,-0.016234422102570534,0.024824852123856544,-0.04550037533044815,0.025586212053894997,0.028323989361524582,-0.012161928229033947,-0.021002477034926414,-0.03696079179644585,-0.031870633363723755,-0.025535553693771362,0.015742802992463112,-0.023979252204298973,-0.005993557162582874,-0.044615618884563446,-0.01754952035844326,-0.003915131092071533,-0.03971792384982109,0
org.apache.poi.hssf.record.DefaultDataLabelTextPropertiesRecord,12,2,0,5,24,46,1,4,10,0.981818182,144,0.2,0,0.55,0.5,1,6,10.58333333,2,0.8333,-0.0465426966547966,-0.016389274969697,0.03946369141340256,0.01466910820454359,7.271170761669055e-05,0.0017165422905236483,-0.04932714253664017,0.04968374967575073,-0.010006701573729515,-0.024436604231595993,0.013746201992034912,0.005149859003722668,-0.02965794876217842,0.02896321937441826,-0.012517327442765236,-0.0308919008821249,0.03617854788899422,0.032317377626895905,0.04410140961408615,0.005816972348839045,0
org.apache.poi.hssf.eventmodel.ListenerWrapper,2,1,0,3,5,0,1,2,1,0.0,49,1.0,1,0.0,0.6,0,0,22.0,5,2.5,-0.0031675815116614103,0.017466217279434204,-0.04221133142709732,0.04408616945147514,-0.007243722677230835,-0.02665463648736477,0.02027234435081482,-0.00967745203524828,-0.03882741183042526,-0.02248399332165718,-0.001938635134138167,-0.044732362031936646,0.0028528154361993074,0.0122089684009552,-0.016126364469528198,0.012852001003921032,0.01240398921072483,0.049941081553697586,0.007152527570724487,0.010102689266204834,0
org.apache.poi.hssf.record.SeriesListRecord,12,2,0,4,24,36,1,3,10,0.772727273,143,0.5,0,0.55,0.4,1,6,10.75,2,0.8333,0.0032342136837542057,-0.04582084342837334,-0.047792840749025345,-0.039184052497148514,-0.03865528106689453,0.0018779098754748702,-0.036132313311100006,-0.02475106716156006,-0.026358533650636673,-0.02144649066030979,0.0350615568459034,0.024146949872374535,0.043413855135440826,0.0354679599404335,-0.02847203053534031,0.036203980445861816,-0.04647451639175415,-0.012937843799591064,-0.03878583386540413,0.02096300758421421,0
org.apache.poi.hssf.record.formula.Ptg,12,1,16,46,56,60,25,35,12,1.0,415,0.25,0,0.0,0.283333333,0,0,33.25,4,1.1667,-0.03973079472780228,0.032672733068466187,0.0373421236872673,0.04290235787630081,-0.03975744917988777,0.01669769361615181,-0.03921113535761833,-0.0062295496463775635,-0.026101339608430862,-0.04266642406582832,0.024670308455824852,0.02217063307762146,-0.020289253443479538,-0.03888209909200668,0.017782162874937057,-0.01966133713722229,-0.04434496909379959,-0.021939139813184738,-0.010860162787139416,0.04378535598516464,1
org.apache.poi.hssf.record.formula.AddPtg,10,2,0,4,14,45,2,2,10,1.111111111,63,0.333333333,0,0.272727273,0.32,0,0,5.0,1,0.8,-0.03872400522232056,0.0008690297836437821,0.023490792140364647,0.024000156670808792,-0.023276353254914284,0.008752363733947277,0.03905613347887993,-0.027869094163179398,-0.01893877424299717,-0.0029877007473260164,-0.023598801344633102,0.04348430037498474,0.03771064430475235,0.04610707238316536,0.04681443050503731,-0.042254190891981125,-0.0023986995220184326,-0.03803190588951111,-0.024048835039138794,-0.04419853165745735,0
org.apache.poi.poifs.filesystem.DirectoryNode,20,2,0,14,65,94,3,14,15,0.649122807,327,1.0,2,0.321428571,0.154545455,1,1,15.2,3,1.15,-0.005508518312126398,0.003718829248100519,-0.006699115037918091,0.04519975930452347,0.04393865540623665,-0.03178662806749344,0.04347923398017883,-0.04514054208993912,-0.00669214129447937,0.012699181213974953,-0.0005508422618731856,-0.01900424435734749,0.002344149397686124,0.005027663893997669,-0.04704485461115837,-0.024449419230222702,-0.038554299622774124,0.01903546415269375,-0.004424494691193104,-0.03741791844367981,0
org.apache.poi.dev.RecordGenerator,3,1,0,1,30,3,0,1,2,2.0,315,0.0,0,0.0,0.333333333,0,0,104.0,1,0.6667,0.04643848538398743,0.0443238690495491,-0.03207724541425705,-0.046089570969343185,0.039452940225601196,0.027064204216003418,0.034653566777706146,-0.014699434861540794,-0.026145821437239647,-0.022840309888124466,-0.04166993498802185,0.0293812807649374,-0.017278660088777542,0.04316915199160576,-0.028421323746442795,0.04816024377942085,-0.022510480135679245,0.043314844369888306,-0.027047032490372658,-0.037542540580034256,0
org.apache.poi.hssf.record.PlotAreaRecord,10,2,0,4,18,45,1,3,8,1.111111111,87,0.0,0,0.611111111,0.525,1,6,7.6,2,0.8,0.006094092037528753,-0.04229162260890007,-0.04111972451210022,-0.001155078411102295,0.006186437793076038,-0.028716903179883957,-0.02362636849284172,-0.03673037141561508,0.04164307564496994,0.0006064891931600869,-0.02254699543118477,0.02850852534174919,0.04590007662773132,-0.02049935981631279,0.03982340544462204,0.02687717042863369,0.029395615682005882,0.002562951995059848,0.04106541723012924,-0.035095203667879105,0
org.apache.poi.hssf.record.CellValueRecordInterface,10,1,0,13,10,45,13,0,10,2.0,10,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0.026914631947875023,0.04905344918370247,-0.035273872315883636,-0.002912533236667514,-0.025322670117020607,0.032175131142139435,0.04828651621937752,-0.0016653120983392,0.025702226907014847,0.03269340470433235,0.022045213729143143,-0.04015616700053215,0.015513217076659203,-0.007431930396705866,-0.010805398225784302,0.027010416612029076,-0.006585299968719482,0.04963734745979309,-0.003195893717929721,0.0013181448448449373,0
org.apache.poi.hssf.record.DateWindow1904Record,11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0.021892111748456955,-0.0427926704287529,-0.010744857601821423,0.015822649002075195,-0.04163796827197075,-0.03534456342458725,-0.04226870462298393,-0.027492959052324295,0.044280488044023514,0.035385243594646454,0.014428568072617054,-0.04277284815907478,0.02871616557240486,0.023167084902524948,0.0005948841571807861,-0.04421468824148178,-0.009418648667633533,0.0009543240303173661,-0.03878971189260483,0.012350797653198242,0
org.apache.poi.hssf.record.RefreshAllRecord,11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947368,0.418181818,1,6,9.363636364,2,1.0,-0.036929965019226074,0.00819411315023899,0.014882815070450306,-0.04283514618873596,0.02477901056408882,0.01216704212129116,0.03748956322669983,0.02522149123251438,-0.015158581547439098,-0.03581468388438225,0.03548106551170349,0.009507673792541027,0.02599617838859558,0.03190554305911064,0.009561395272612572,-0.030638057738542557,-3.148317409795709e-05,0.04134149104356766,-0.030492741614580154,0.047191403806209564,0
org.apache.poi.hssf.record.LinkedDataFormulaField,10,1,0,4,31,3,1,3,9,0.222222222,183,0.0,0,0.0,0.333333333,0,0,17.2,2,1.3,-0.03407854959368706,-0.022381287068128586,0.047179143875837326,-0.007959413342177868,-0.04714621230959892,-0.0027252077125012875,-0.022244613617658615,0.030000394210219383,-0.04791842773556709,0.014295006170868874,-0.0462641604244709,0.0062490045092999935,0.029995989054441452,0.036986738443374634,-0.03810731694102287,-0.030265117064118385,-0.03419220447540283,-0.039591699838638306,-0.04749540239572525,-0.010627483949065208,0
org.apache.poi.hssf.util.CellReference,12,1,0,6,30,34,6,0,9,0.690909091,306,1.0,0,0.0,0.375,0,0,24.08333333,6,1.5833,0.021066267043352127,0.011981045827269554,-0.0020464719273149967,-0.0029906095005571842,0.013167041353881359,0.011115526780486107,0.007395428605377674,0.045654892921447754,0.017660189419984818,0.0069648027420043945,-0.014668881893157959,-0.03034592792391777,-0.04656488820910454,-0.0163006242364645,0.0217469222843647,0.03787703067064285,0.0031780838035047054,-0.023902136832475662,0.017997080460190773,-0.019500399008393288,0
org.apache.poi.hssf.record.DeltaRecord,12,2,0,5,23,54,2,3,10,0.909090909,117,0.333333333,0,0.55,0.4,1,6,8.5,2,0.8333,-0.046941377222537994,-0.005347949452698231,-0.03871443122625351,0.01476068515330553,-0.013430679216980934,0.04441499710083008,-0.017171699553728104,0.03419109433889389,0.020574349910020828,0.006821966264396906,-0.00020231008238624781,0.04086267203092575,0.011808687821030617,0.041291140019893646,0.016676926985383034,0.027115559205412865,0.025509566068649292,-0.038143910467624664,-0.028943002223968506,0.006170886568725109,0
org.apache.poi.hssf.record.formula.NumberPtg,10,2,0,4,18,39,2,3,9,0.851851852,78,0.333333333,0,0.5,0.283333333,1,2,6.5,1,0.7,0.049911074340343475,0.0027812481857836246,-0.02573738619685173,-0.018186349421739578,0.006289160344749689,-0.02684205211699009,0.03697133809328079,0.0451178252696991,0.021463543176651,-0.03673022240400314,-0.029730552807450294,0.000252777332207188,-0.005093318410217762,-0.02763320878148079,0.03967897966504097,0.03118586540222168,-0.02091914974153042,0.011911737732589245,0.025656353682279587,0.012049573473632336,0
org.apache.poi.hpsf.MarkUnsupportedException,4,4,0,3,8,6,2,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0.042998701333999634,-0.00016545652761124074,-0.00501865753903985,0.008328956551849842,1.6367435819120146e-05,0.0034258842933923006,-0.043004684150218964,-0.04797365516424179,-0.01157337985932827,0.04464099928736687,-0.01823793724179268,-0.03489096835255623,0.02439691498875618,0.005345589015632868,0.009255105629563332,0.018264781683683395,0.017603367567062378,0.028630608692765236,0.006171500775963068,0.004222315736114979,0
org.apache.poi.hssf.record.SSTRecordSizeCalculator,8,1,0,3,20,0,2,2,3,0.369047619,441,1.0,1,0.0,0.416666667,0,0,52.625,6,2.375,-0.014154541306197643,0.03916853666305542,0.04661450535058975,-0.008074641227722168,-0.02579624578356743,-0.023508792743086815,-0.02423025295138359,-0.04801412671804428,0.006860101129859686,-0.021124577149748802,0.012633544392883778,0.02807241678237915,-0.02032952941954136,-0.04798290878534317,0.007733487989753485,-0.033500611782073975,0.012475872412323952,-0.018903160467743874,0.03539210557937622,0.003201103303581476,0
org.apache.poi.hssf.record.UnitsRecord,12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,-0.04191455990076065,-0.006560212466865778,0.009103184565901756,0.0370856411755085,-0.009817135520279408,-0.011626457795500755,0.04743577167391777,0.00039852262125350535,-0.012022608891129494,0.04302423447370529,0.013435018248856068,-0.02671986259520054,0.03294052928686142,0.02255076728761196,-0.03527233749628067,-0.0016158700454980135,0.0041724322363734245,0.028736788779497147,-0.008588272146880627,-0.01403264980763197,0
org.apache.poi.hssf.record.formula.DividePtg,9,2,0,4,13,36,2,2,9,1.125,64,0.0,0,0.3,0.333333333,0,0,5.888888889,1,0.7778,0.025691896677017212,-0.0382503978908062,-0.037095703184604645,-0.014467704109847546,0.019535820931196213,-0.04659033939242363,0.030608678236603737,0.015583259053528309,-0.014108413830399513,0.04597045108675957,0.04030541330575943,0.0035738409496843815,0.02414081059396267,-0.046514350920915604,-0.04394134134054184,-0.014732575044035912,0.046381570398807526,0.016171734780073166,0.02806295081973076,-0.03385325148701668,0
org.apache.poi.hpsf.HPSFException,5,3,3,4,7,4,4,0,5,0.5,29,1.0,0,0.944444444,0.6,0,0,4.6,1,0.2,-0.02486783266067505,-0.006416523363441229,0.016403187066316605,-0.03207016736268997,-0.048507947474718094,-0.04630116745829582,0.04510348290205002,0.026858467608690262,-0.02394113503396511,-0.04164820909500122,0.006469756364822388,0.014390313997864723,-0.0062264204025268555,0.0063543557189404964,-0.02160651609301567,0.02395682968199253,0.007375925779342651,0.04438912123441696,-0.049882568418979645,-0.026347851380705833,0
org.apache.poi.hssf.record.BoundSheetRecord,20,2,0,7,40,142,3,4,18,0.798245614,342,0.833333333,0,0.392857143,0.3,1,6,15.8,10,1.5,0.03269420191645622,0.017683017998933792,0.02330835536122322,-0.03716055303812027,-0.006932497024536133,-0.028913211077451706,0.03400523588061333,0.039133213460445404,-0.02137010730803013,0.005768286995589733,0.025547021999955177,0.009047424420714378,0.00392957916483283,-0.03370080143213272,0.049163393676280975,-0.036298513412475586,-0.030168771743774414,-0.02833040989935398,-0.031739819794893265,-0.01745530404150486,0
org.apache.poi.hssf.eventusermodel.AbortableHSSFListener,3,1,0,4,4,3,1,3,3,2.0,7,0.0,0,0.0,0.833333333,0,0,1.333333333,1,0.6667,-0.02658817730844021,0.0059448122046887875,-0.008966070599853992,-0.018163174390792847,-0.03507189825177193,0.04827215522527695,0.01487913727760315,-0.011406123638153076,-0.02092044986784458,0.03856893628835678,-0.03240927308797836,0.015607714653015137,0.003936785273253918,0.04161440208554268,0.034180887043476105,-0.014543235301971436,0.01267549954354763,-0.008330362848937511,-0.04727330803871155,-0.013067305088043213,1
org.apache.poi.hssf.record.SelectionRecord,20,2,0,5,31,138,2,3,18,0.827067669,306,0.857142857,0,0.392857143,0.36,1,6,13.95,2,0.9,0.006500834133476019,-0.049021512269973755,0.022938812151551247,-0.002691113855689764,0.03166047856211662,0.008917373605072498,-0.015648990869522095,0.03879986330866814,0.007773327641189098,0.0002760469797067344,-0.023064767941832542,-0.04226762056350708,-0.038834162056446075,0.04335255175828934,-0.044624797999858856,0.04517357796430588,-0.046405088156461716,-0.0013837814331054688,-0.009535235352814198,-0.044655729085206985,0
org.apache.poi.util.POILogFactory,4,1,0,6,15,4,4,2,2,0.333333333,55,1.0,0,0.0,0.333333333,0,0,12.5,2,0.75,-0.0013933241134509444,0.02891218103468418,-0.042366284877061844,-0.03455427289009094,0.03675605729222298,-0.03291165828704834,0.04233972355723381,0.026749998331069946,-0.04023156687617302,0.042005546391010284,0.031591176986694336,-0.033574026077985764,-0.04231363534927368,-0.044173289090394974,0.0191560797393322,0.03168400004506111,-0.010673606768250465,0.00670667877420783,-0.04196808859705925,-0.025596875697374344,0
org.apache.poi.hssf.record.BoolErrRecord,30,2,0,6,50,327,2,4,28,0.775862069,505,0.833333333,0,0.289473684,0.216666667,1,6,15.63333333,8,2.0667,-0.012664830312132835,0.010945958085358143,-0.008494431152939796,0.041636742651462555,0.04171888902783394,0.007684427313506603,0.014428329654037952,0.03217032551765442,0.011238503269851208,0.03222157806158066,0.0007337033748626709,-0.011427354998886585,0.02653626725077629,-0.01707637310028076,-0.013078051619231701,0.043958645313978195,-0.0457734651863575,-0.01706821285188198,-0.014620637521147728,0.02834464982151985,0
org.apache.poi.hssf.record.FrameRecord,18,2,0,6,35,37,1,5,16,0.806722689,287,0.571428571,2,0.423076923,0.366666667,1,6,14.55555556,2,0.8889,0.04197961837053299,-0.0034066797234117985,0.04572204500436783,-0.040791105479002,0.018715422600507736,0.01317521370947361,0.0037135661114007235,0.011638378724455833,-0.03734546899795532,-0.04679187014698982,0.011772883124649525,0.030742276459932327,0.03992844372987747,0.02867947146296501,-0.0038866817485541105,0.041530825197696686,-0.04668157175183296,0.017030661925673485,0.0013337671989575028,0.019286220893263817,0
org.apache.poi.hssf.record.GridsetRecord,12,2,0,5,22,46,2,3,10,0.818181818,128,0.0,0,0.55,0.4,1,6,9.5,2,1.0,0.03692891448736191,-0.03362583369016647,0.027922403067350388,-0.04761112481355667,-0.0040222941897809505,-0.04344368726015091,-0.02549336478114128,0.04644613340497017,-0.009291308932006359,0.01457213144749403,0.045356400310993195,0.04469066113233566,-0.04104217141866684,-0.015061569400131702,0.04943303018808365,0.025522153824567795,-0.007940435782074928,-0.04346010833978653,0.014807581901550293,-0.033379487693309784,0
org.apache.poi.poifs.storage.HeaderBlockConstants,0,1,0,2,0,0,2,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,-0.04400847107172012,0.048626504838466644,-0.03258849307894707,-0.035031747072935104,0.008132618851959705,-0.0033635913860052824,-0.042570602148771286,-0.0030624507926404476,-0.0017915964126586914,-0.03133580833673477,0.028734248131513596,0.015872394666075706,0.04200216382741928,0.03699229285120964,-0.03320692107081413,0.023931467905640602,0.028468627482652664,0.028891200199723244,0.02603057585656643,-0.023910468444228172,0
org.apache.poi.hssf.record.formula.FuncPtg,7,3,0,4,17,0,2,2,6,0.888888889,120,0.333333333,0,0.772727273,0.523809524,1,5,15.71428571,1,0.7143,0.03820134326815605,0.013612449169158936,-0.0011440276866778731,0.0443170964717865,0.021533090621232986,0.019757216796278954,-4.581212851917371e-05,-0.04462199658155441,-0.015600276179611683,0.012175088748335838,-0.028039008378982544,0.03560950607061386,0.037230122834444046,-0.04474183917045593,-0.026911389082670212,-0.02992376685142517,-0.0032868266571313143,-0.00898965634405613,-0.010215980000793934,-0.011045229621231556,0
org.apache.poi.hssf.dev.FormulaViewer,9,1,0,11,43,28,0,11,6,0.6875,416,1.0,0,0.0,0.333333333,0,0,45.0,13,3.2222,0.00858255010098219,0.04856406897306442,0.022861361503601074,0.04044301435351372,-0.002352291252464056,0.003224617335945368,-0.013341760262846947,-0.043897807598114014,0.017156517133116722,0.010466868057847023,-0.047109268605709076,-0.02484218403697014,-0.04867049306631088,-0.028598958626389503,0.020322710275650024,0.04321430251002312,0.020558249205350876,0.011942321434617043,0.04072389006614685,-0.005596047732979059,0
org.apache.poi.hssf.usermodel.HSSFName,7,1,0,4,22,0,1,3,5,0.166666667,88,1.0,2,0.0,0.428571429,0,0,11.28571429,2,1.0,0.023962687700986862,-0.016015756875276566,-0.03217224031686783,-0.04125049710273743,-0.0024055480025708675,0.04865557700395584,-0.03837122768163681,0.018245290964841843,0.02192557416856289,-0.021692460402846336,-0.03482890874147415,-0.02721639908850193,-0.025189554318785667,-0.034996531903743744,0.029678577557206154,-0.03884437680244446,-0.014670461416244507,0.021897101774811745,0.0008994162199087441,-0.03842919319868088,1
org.apache.poi.hssf.record.SSTSerializer,12,1,0,7,35,16,2,6,8,0.727272727,359,0.555555556,2,0.0,0.319444444,0,0,28.16666667,9,2.0,0.025227993726730347,0.033567607402801514,0.02257821522653103,0.04333577677607536,0.03737484663724899,-0.005409437231719494,0.043738193809986115,0.023008590564131737,0.027203166857361794,-0.006930422969162464,-0.01020659226924181,-0.022121727466583252,-0.042575985193252563,0.015188639983534813,0.04441596195101738,0.04459870979189873,-0.009711772203445435,0.030430788174271584,0.0188986174762249,-0.021479826420545578,0
org.apache.poi.hssf.usermodel.HSSFPrintSetup,39,1,0,3,78,0,2,1,38,0.9,261,0.0,1,0.0,0.302564103,0,0,5.435897436,2,1.0256,0.011779040098190308,0.021421212702989578,0.009811252355575562,0.040597595274448395,0.0443882942199707,0.01580057106912136,-0.012193811126053333,0.01802513562142849,-0.0385734960436821,0.04007728770375252,-0.020040661096572876,0.04960818216204643,-0.04794291406869888,-0.012799245305359364,0.044432032853364944,-0.020385265350341797,-0.00979356188327074,0.0251743383705616,0.046425919979810715,-0.0018270432483404875,0
org.apache.poi.poifs.filesystem.DocumentOutputStream,8,2,0,3,15,4,3,0,5,0.428571429,90,1.0,0,0.416666667,0.425,1,1,9.875,1,0.875,0.00823056697845459,-0.0006999373435974121,0.02481628581881523,-0.02706216648221016,-0.020923053845763206,-0.004689759109169245,0.019109422340989113,-0.03290776535868645,0.0392281599342823,-0.01543919462710619,0.028699899092316628,0.014320189133286476,0.03411242365837097,-0.022331327199935913,-0.016010265797376633,0.015286212787032127,-0.013874078169465065,0.029712622985243797,-0.02977113053202629,0.012958246283233166,0
org.apache.poi.hssf.record.IndexRecord,18,2,0,6,40,103,2,4,16,0.848739496,327,0.0,1,0.423076923,0.472222222,1,6,16.77777778,2,1.1667,0.030629396438598633,-0.03221742436289787,-0.03382275626063347,0.01269479375332594,-0.00811909418553114,-0.030325639992952347,0.047496043145656586,-0.025650734081864357,-0.03277048468589783,-0.0005994260427542031,-0.01350713986903429,0.002222001552581787,-0.017687290906906128,-0.0020966529846191406,-0.003543078899383545,0.004114103503525257,0.04097408801317215,-0.028683537617325783,-0.008297639898955822,0.027858037501573563,0
org.apache.poi.hssf.record.MMSRecord,13,2,0,5,22,66,2,3,11,0.805555556,140,0.666666667,0,0.523809524,0.4,1,6,9.538461538,2,0.8462,0.00890995841473341,-0.03414449840784073,-0.048624057322740555,0.04520292207598686,0.030990272760391235,-0.03456463664770126,0.017017412930727005,0.0010303199524059892,0.023768728598952293,-0.0355997160077095,0.02013477124273777,0.021737169474363327,0.049786847084760666,-0.022368699312210083,-0.0069463192485272884,-0.03658660501241684,-0.04848914593458176,-0.04540128633379936,-0.005113774444907904,-0.03251644968986511,0
org.apache.poi.hpsf.UnexpectedPropertySetTypeException,4,4,0,4,8,6,3,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0.0022729516495019197,0.03586576133966446,-0.0077378153800964355,0.03746833652257919,-0.0002131581277353689,-0.030386805534362793,-0.023579251021146774,0.048142123967409134,0.0029053092002868652,0.005137002561241388,0.04225143790245056,-0.03144202381372452,-0.008819294162094593,-0.04089459776878357,-0.03337377309799194,-0.04290243238210678,0.01965305209159851,0.013696730136871338,0.02807706594467163,0.012858790345489979,0
org.apache.poi.poifs.storage.BlockAllocationTableReader,7,1,0,12,29,1,7,6,1,0.0,257,1.0,1,0.0,0.514285714,0,0,35.57142857,2,0.7143,0.03489546850323677,-0.0010475575691089034,-0.03973504900932312,0.0444529764354229,-0.04275817424058914,0.027799446135759354,0.03233925253152847,0.004878896288573742,-0.043462805449962616,0.030876606702804565,-0.03923935443162918,-0.02508884109556675,0.04812393710017204,-0.04141070693731308,-0.03814276307821274,-0.024502789601683617,0.017315959557890892,0.009572100825607777,-0.027792584151029587,-0.01638197898864746,0
org.apache.poi.util.BinaryTree,57,2,0,18,87,1362,17,7,17,0.927083333,1806,1.0,1,0.25,0.265306122,1,7,30.47368421,19,2.5263,0.048712022602558136,0.03927029296755791,-0.03779831528663635,-0.032243598252534866,-0.04565966874361038,-0.02965051494538784,0.01817648485302925,-0.03009631671011448,0.008476650342345238,0.04443271830677986,0.016679823398590088,0.005954420659691095,0.04461389780044556,0.03206666186451912,-0.007197523023933172,-0.031055618077516556,-0.005282700061798096,0.03637898713350296,0.03740265965461731,-0.020164942368865013,0
org.apache.poi.poifs.eventfilesystem.POIFSReaderRegistry,6,1,0,4,22,0,1,3,0,0.333333333,163,1.0,0,0.0,0.5,0,0,25.66666667,5,2.3333,0.048218607902526855,0.03824368864297867,-0.042850710451602936,-0.027625679969787598,0.007107055280357599,0.004575478844344616,-0.04175502061843872,0.046640850603580475,-0.0269089937210083,0.02300654724240303,0.046155549585819244,0.005451464559882879,0.021102923899888992,-0.013577485457062721,-0.048411738127470016,0.0029993474017828703,-0.005419433116912842,-0.04960354417562485,0.035028088837862015,-0.03692994266748428,0
org.apache.poi.hssf.eventusermodel.HSSFEventFactory,6,1,0,10,19,15,2,8,5,2.0,171,0.0,0,0.0,0.666666667,0,0,27.5,1,0.8333,0.006662619300186634,0.03270428255200386,0.049923013895750046,0.04531227424740791,-0.04007680341601372,0.03245692700147629,-0.028573686257004738,-0.004857874009758234,0.002414113376289606,0.03290966898202896,0.022350717335939407,0.02301863394677639,0.04741562157869339,0.0019133209716528654,-0.030193567276000977,-0.03165050223469734,0.032158948481082916,-0.02621290646493435,-0.014249062165617943,0.0203764196485281,0
org.apache.poi.hssf.record.EndRecord,9,2,0,4,17,36,1,3,7,1.125,72,0.0,0,0.647058824,0.555555556,1,6,6.888888889,2,0.7778,-0.02790023759007454,-0.04276799410581589,0.007501429412513971,0.015899812802672386,-0.040483005344867706,-0.04467131569981575,0.04585661366581917,0.008218872360885143,0.00437163095921278,0.012391162104904652,-0.01753571629524231,0.008675199933350086,0.009790414944291115,0.04903000593185425,-0.028040653094649315,0.011365133337676525,0.031535714864730835,-0.03338665887713432,-0.04466895014047623,0.04328108951449394,0
org.apache.poi.hssf.model.WorkbookRecordList,28,1,0,2,35,198,1,1,28,0.841750842,388,1.0,0,0.0,0.383928571,0,0,12.46428571,12,1.75,-0.04068753868341446,-0.01128697395324707,-0.046333909034729004,-0.02533869817852974,-0.029739033430814743,0.015125608071684837,-0.03784521296620369,0.006252926774322987,0.011434507556259632,0.026566576212644577,-0.010101979598402977,-0.04885830357670784,0.026108335703611374,-0.02953246794641018,0.024428779259324074,0.009873772040009499,0.04408710077404976,0.007656687404960394,-0.00913731474429369,0.032443851232528687,0
org.apache.poi.hssf.record.PrintSetupRecord,49,2,0,8,66,664,4,4,46,0.902083333,728,0.95,8,0.196428571,0.270833333,1,6,13.44897959,2,0.9388,-0.0262782983481884,0.030603569000959396,0.021786535158753395,0.013031775131821632,-0.00745541462674737,-0.01373031735420227,0.044964682310819626,0.026078874245285988,-0.010812598280608654,-0.04735155031085014,-0.03713025897741318,-0.005318707320839167,-0.003974735736846924,-0.012814546003937721,0.048413604497909546,-0.0022926032543182373,0.029368806630373,-0.03723793476819992,-0.012530368752777576,-0.02774931862950325,0
org.apache.poi.hssf.record.SeriesToChartGroupRecord,12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,0.04288078472018242,-0.046109963208436966,0.03624340146780014,0.026819169521331787,0.006467974279075861,-0.02599877119064331,-0.020893264561891556,-0.016783898696303368,0.008041435852646828,0.007933521643280983,0.03694121912121773,0.049887966364622116,0.04433668777346611,-0.02003224566578865,0.04822695255279541,-0.0031477033626288176,0.024327164515852928,0.012745082378387451,-0.003149050520732999,0.01833723857998848,0
org.apache.poi.hssf.record.ProtectionRev4Record,11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947368,0.418181818,1,6,9.363636364,2,1.0,-0.03569507598876953,0.006205153651535511,-0.0358835831284523,-0.011223089881241322,0.01859651878476143,0.029165619984269142,0.005990916397422552,0.010513657703995705,-0.020551955327391624,0.03612666577100754,-0.031535208225250244,0.023236077278852463,-0.04109986498951912,0.010182338766753674,-0.024885261431336403,-0.02123844064772129,-0.015544921159744263,0.028276044875383377,0.028992002829909325,-0.024873245507478714,0
org.apache.poi.hssf.record.StyleRecord,24,2,0,7,39,204,2,5,21,0.882608696,418,0.7,1,0.34375,0.298611111,1,6,16.0,4,1.2917,0.0354439839720726,-0.00783964991569519,0.03973749279975891,-0.047443293035030365,-0.04014749452471733,-0.033201854676008224,-0.020017271861433983,0.02494608238339424,-0.01906779408454895,-0.04159952327609062,0.04205888509750366,-0.01873501017689705,0.043043483048677444,-0.02447875775396824,0.019592970609664917,0.024610083550214767,0.011963045224547386,-0.014094019308686256,0.014245623722672462,-0.04128118231892586,0
